week_start,rank,gateway_id,score,reason
2026-02-02,1,02C0F45F31E7,441377.94166666665,ML model prioritized based on 28-day telemetry trends (Score: 441377.9)
2026-02-02,2,022C6F326E3B,241782.76842105263,ML model prioritized based on 28-day telemetry trends (Score: 241782.8)
2026-02-02,3,02892F51E1CB,198136.68325791857,ML model prioritized based on 28-day telemetry trends (Score: 198136.7)
2026-02-02,4,02423E0E6E9F,151600.8216783217,ML model prioritized based on 28-day telemetry trends (Score: 151600.8)
2026-02-02,5,069A98DEEB1D,111589.23645320197,ML model prioritized based on 28-day telemetry trends (Score: 111589.2)
2026-02-02,6,02D4DFEF402A,109494.50224215246,ML model prioritized based on 28-day telemetry trends (Score: 109494.5)
2026-02-02,7,06C0D5E3BCDB,92202.8734939759,ML model prioritized based on 28-day telemetry trends (Score: 92202.9)
2026-02-02,8,0ADD02AB693D,64217.3690851735,ML model prioritized based on 28-day telemetry trends (Score: 64217.4)
2026-02-02,9,0E9761D8EB58,59148.55630630631,ML model prioritized based on 28-day telemetry trends (Score: 59148.6)
2026-02-02,10,0AB6B45C775A,58811.67952522256,ML model prioritized based on 28-day telemetry trends (Score: 58811.7)
2026-02-02,11,0AC437023B18,41492.0,ML model prioritized based on 28-day telemetry trends (Score: 41492.0)
2026-02-02,12,02E12310186C,32587.623955431754,ML model prioritized based on 28-day telemetry trends (Score: 32587.6)
2026-02-02,13,0E752F1B295C,26827.59533898305,ML model prioritized based on 28-day telemetry trends (Score: 26827.6)
2026-02-02,14,0AA18F330F59,25882.290640394087,ML model prioritized based on 28-day telemetry trends (Score: 25882.3)
2026-02-02,15,0E9A30D927A5,25676.88918918919,ML model prioritized based on 28-day telemetry trends (Score: 25676.9)
2026-02-09,1,02C0F45F31E7,462456.8086956522,ML model prioritized based on 28-day telemetry trends (Score: 462456.8)
2026-02-09,2,022C6F326E3B,324228.5119047619,ML model prioritized based on 28-day telemetry trends (Score: 324228.5)
2026-02-09,3,02892F51E1CB,205853.6794871795,ML model prioritized based on 28-day telemetry trends (Score: 205853.7)
2026-02-09,4,02423E0E6E9F,192444.016064257,ML model prioritized based on 28-day telemetry trends (Score: 192444.0)
2026-02-09,5,06C0D5E3BCDB,114520.46629213484,ML model prioritized based on 28-day telemetry trends (Score: 114520.5)
2026-02-09,6,0AB6B45C775A,105172.42605633804,ML model prioritized based on 28-day telemetry trends (Score: 105172.4)
2026-02-09,7,02D4DFEF402A,94741.745,ML model prioritized based on 28-day telemetry trends (Score: 94741.7)
2026-02-09,8,069A98DEEB1D,73295.08097165992,ML model prioritized based on 28-day telemetry trends (Score: 73295.1)
2026-02-09,9,0ADD02AB693D,66304.9423631124,ML model prioritized based on 28-day telemetry trends (Score: 66304.9)
2026-02-09,10,0E9761D8EB58,54940.84753363229,ML model prioritized based on 28-day telemetry trends (Score: 54940.8)
2026-02-09,11,0AC437023B18,37442.0,ML model prioritized based on 28-day telemetry trends (Score: 37442.0)
2026-02-09,12,02314F9A9168,29106.69017094017,ML model prioritized based on 28-day telemetry trends (Score: 29106.7)
2026-02-09,13,0A4E33E2692B,27488.316397228635,ML model prioritized based on 28-day telemetry trends (Score: 27488.3)
2026-02-09,14,02D7623552C8,27199.5682382134,ML model prioritized based on 28-day telemetry trends (Score: 27199.6)
2026-02-09,15,0E1B6F4DBA34,26489.433486238533,ML model prioritized based on 28-day telemetry trends (Score: 26489.4)
2026-02-16,1,02C0F45F31E7,490719.6574074074,ML model prioritized based on 28-day telemetry trends (Score: 490719.7)
2026-02-16,2,022C6F326E3B,356959.8561643836,ML model prioritized based on 28-day telemetry trends (Score: 356959.9)
2026-02-16,3,02892F51E1CB,198459.87083333335,ML model prioritized based on 28-day telemetry trends (Score: 198459.9)
2026-02-16,4,02423E0E6E9F,174669.29126213593,ML model prioritized based on 28-day telemetry trends (Score: 174669.3)
2026-02-16,5,06C0D5E3BCDB,130516.18660287082,ML model prioritized based on 28-day telemetry trends (Score: 130516.2)
2026-02-16,6,0AB6B45C775A,124213.92523364486,ML model prioritized based on 28-day telemetry trends (Score: 124213.9)
2026-02-16,7,02D4DFEF402A,91824.95098039215,ML model prioritized based on 28-day telemetry trends (Score: 91825.0)
2026-02-16,8,0ADD02AB693D,69617.38787878788,ML model prioritized based on 28-day telemetry trends (Score: 69617.4)
2026-02-16,9,0A4E33E2692B,55513.214899713465,ML model prioritized based on 28-day telemetry trends (Score: 55513.2)
2026-02-16,10,0E9761D8EB58,53996.176201373,ML model prioritized based on 28-day telemetry trends (Score: 53996.2)
2026-02-16,11,0E1B6F4DBA34,52492.19088319088,ML model prioritized based on 28-day telemetry trends (Score: 52492.2)
2026-02-16,12,069A98DEEB1D,48287.27531645569,ML model prioritized based on 28-day telemetry trends (Score: 48287.3)
2026-02-16,13,0AC437023B18,41642.0,ML model prioritized based on 28-day telemetry trends (Score: 41642.0)
2026-02-16,14,02D7623552C8,41228.48501362398,ML model prioritized based on 28-day telemetry trends (Score: 41228.5)
2026-02-16,15,0AA2F2CAB50B,38610.70746887967,ML model prioritized based on 28-day telemetry trends (Score: 38610.7)
2026-02-23,1,02C0F45F31E7,475364.3173076923,ML model prioritized based on 28-day telemetry trends (Score: 475364.3)
2026-02-23,2,022C6F326E3B,397934.56488549616,ML model prioritized based on 28-day telemetry trends (Score: 397934.6)
2026-02-23,3,02892F51E1CB,203937.7665198238,ML model prioritized based on 28-day telemetry trends (Score: 203937.8)
2026-02-23,4,06C0D5E3BCDB,152588.62679425837,ML model prioritized based on 28-day telemetry trends (Score: 152588.6)
2026-02-23,5,0AB6B45C775A,150494.1435897436,ML model prioritized based on 28-day telemetry trends (Score: 150494.1)
2026-02-23,6,02423E0E6E9F,132672.03963414632,ML model prioritized based on 28-day telemetry trends (Score: 132672.0)
2026-02-23,7,0A4E33E2692B,128918.1,ML model prioritized based on 28-day telemetry trends (Score: 128918.1)
2026-02-23,8,02D4DFEF402A,99584.44298245614,ML model prioritized based on 28-day telemetry trends (Score: 99584.4)
2026-02-23,9,02D7623552C8,90103.56711409395,ML model prioritized based on 28-day telemetry trends (Score: 90103.6)
2026-02-23,10,0AA2F2CAB50B,77163.4325,ML model prioritized based on 28-day telemetry trends (Score: 77163.4)
2026-02-23,11,0ADD02AB693D,70090.3110367893,ML model prioritized based on 28-day telemetry trends (Score: 70090.3)
2026-02-23,12,0E1B6F4DBA34,64442.04100946372,ML model prioritized based on 28-day telemetry trends (Score: 64442.0)
2026-02-23,13,065B928716CD,58043.73164556962,ML model prioritized based on 28-day telemetry trends (Score: 58043.7)
2026-02-23,14,0E9761D8EB58,51376.36194895591,ML model prioritized based on 28-day telemetry trends (Score: 51376.4)
2026-02-23,15,06787526FEB3,41488.82121212121,ML model prioritized based on 28-day telemetry trends (Score: 41488.8)
2026-03-02,1,02C0F45F31E7,457682.56565656565,ML model prioritized based on 28-day telemetry trends (Score: 457682.6)
2026-03-02,2,022C6F326E3B,404217.427480916,ML model prioritized based on 28-day telemetry trends (Score: 404217.4)
2026-03-02,3,02892F51E1CB,212121.49785407726,ML model prioritized based on 28-day telemetry trends (Score: 212121.5)
2026-03-02,4,0A4E33E2692B,208880.6731707317,ML model prioritized based on 28-day telemetry trends (Score: 208880.7)
2026-03-02,5,02D7623552C8,170596.88888888888,ML model prioritized based on 28-day telemetry trends (Score: 170596.9)
2026-03-02,6,06C0D5E3BCDB,169290.26406926406,ML model prioritized based on 28-day telemetry trends (Score: 169290.3)
2026-03-02,7,0AA2F2CAB50B,112666.07507507507,ML model prioritized based on 28-day telemetry trends (Score: 112666.1)
2026-03-02,8,02D4DFEF402A,112379.71102661597,ML model prioritized based on 28-day telemetry trends (Score: 112379.7)
2026-03-02,9,0AB6B45C775A,108313.89908256881,ML model prioritized based on 28-day telemetry trends (Score: 108313.9)
2026-03-02,10,065B928716CD,89327.04388714733,ML model prioritized based on 28-day telemetry trends (Score: 89327.0)
2026-03-02,11,02423E0E6E9F,84613.06593406593,ML model prioritized based on 28-day telemetry trends (Score: 84613.1)
2026-03-02,12,06787526FEB3,63112.872852233675,ML model prioritized based on 28-day telemetry trends (Score: 63112.9)
2026-03-02,13,0ADD02AB693D,60030.53074433657,ML model prioritized based on 28-day telemetry trends (Score: 60030.5)
2026-03-02,14,0E1B6F4DBA34,55976.23668639053,ML model prioritized based on 28-day telemetry trends (Score: 55976.2)
2026-03-02,15,0E9761D8EB58,49484.45368171021,ML model prioritized based on 28-day telemetry trends (Score: 49484.5)
2026-03-09,1,02C0F45F31E7,441800.5132743363,ML model prioritized based on 28-day telemetry trends (Score: 441800.5)
2026-03-09,2,022C6F326E3B,404369.18644067796,ML model prioritized based on 28-day telemetry trends (Score: 404369.2)
2026-03-09,3,0A4E33E2692B,297703.2807017544,ML model prioritized based on 28-day telemetry trends (Score: 297703.3)
2026-03-09,4,02D7623552C8,289468.2471264368,ML model prioritized based on 28-day telemetry trends (Score: 289468.2)
2026-03-09,5,02892F51E1CB,206282.1502145923,ML model prioritized based on 28-day telemetry trends (Score: 206282.2)
2026-03-09,6,065B928716CD,160113.49795918367,ML model prioritized based on 28-day telemetry trends (Score: 160113.5)
2026-03-09,7,06C0D5E3BCDB,156453.00423728814,ML model prioritized based on 28-day telemetry trends (Score: 156453.0)
2026-03-09,8,0AA2F2CAB50B,139643.18874172185,ML model prioritized based on 28-day telemetry trends (Score: 139643.2)
2026-03-09,9,02D4DFEF402A,117331.11240310078,ML model prioritized based on 28-day telemetry trends (Score: 117331.1)
2026-03-09,10,06787526FEB3,78812.61567164179,ML model prioritized based on 28-day telemetry trends (Score: 78812.6)
2026-03-09,11,0AB6B45C775A,49421.148409894,ML model prioritized based on 28-day telemetry trends (Score: 49421.1)
2026-03-09,12,0E9761D8EB58,47768.22802850357,ML model prioritized based on 28-day telemetry trends (Score: 47768.2)
2026-03-09,13,0AA296FF247D,44120.34871794872,ML model prioritized based on 28-day telemetry trends (Score: 44120.3)
2026-03-09,14,0AC437023B18,43442.0,ML model prioritized based on 28-day telemetry trends (Score: 43442.0)
2026-03-09,15,0E1B6F4DBA34,41896.49268292683,ML model prioritized based on 28-day telemetry trends (Score: 41896.5)
